# Ogham for VCV Rack - golden renders. Generated by build_host/golden_test --write.
#
# One line per configuration, rendered for 3 seconds at 48000 Hz through
# OghamApp. The hash is exact and the levels are compared with a
# tolerance, because libm is not bit-identical between platforms: a
# hash that moves while the levels hold is the same audio rounded
# differently, and that is reported rather than failed.
#
# Do not edit by hand, and do not re-record to make a failure go away.
#
# name  hash  eoc  peak/rms for out1, out2, cv, then a 16-point RMS envelope each
field-03                   4d7d5f34be09c08a    0  1.305621 0.664215 1.301050 0.313575 1.000000 0.576525 0.547361 0.363281 0.433827 0.552770 0.927025 0.905843 0.411931 0.484749 0.525272 0.793982 1.102186 0.561855 0.373984 0.452947 0.589974 0.958682 0.358201 0.337309 0.144751 0.323831 0.333825 0.155306 0.404399 0.135487 0.424766 0.427976 0.134451 0.389714 0.285268 0.319764 0.389859 0.136916 0.770474 0.690543 0.585412 0.368050 0.237252 0.670795 0.756930 0.657610 0.497503 0.291524 0.252394 0.900029 0.718640 0.570776 0.404583 0.213614
field-04                   d34690e772e46e28    0  1.056714 0.574117 1.056309 0.303847 1.000000 0.610955 0.521646 0.394533 0.413218 0.467316 0.755877 0.786140 0.439241 0.444025 0.454575 0.650653 0.894184 0.530307 0.386590 0.408570 0.490050 0.781085 0.321635 0.391055 0.144805 0.337076 0.406406 0.154586 0.354047 0.149279 0.356543 0.400550 0.142150 0.324418 0.295232 0.334241 0.343309 0.140529 0.823477 0.775434 0.623172 0.425213 0.252554 0.698970 0.827691 0.667775 0.512466 0.335902 0.241909 0.922609 0.765041 0.579723 0.421589 0.236808
field-05                   74941bb22b705802    0  1.056239 0.573274 1.056684 0.303526 1.000000 0.605623 0.520047 0.392185 0.395070 0.467711 0.756251 0.783993 0.446167 0.464999 0.456102 0.650429 0.894860 0.527451 0.367941 0.406577 0.487867 0.780112 0.324993 0.337271 0.141546 0.350685 0.379098 0.156023 0.419126 0.150882 0.367379 0.345980 0.142033 0.332373 0.265935 0.313600 0.412638 0.143240 0.810927 0.764267 0.588083 0.431691 0.249155 0.692216 0.835638 0.686061 0.521476 0.329574 0.243236 0.916204 0.731744 0.582094 0.418015 0.237039
field-06                   7c3ec17a0e0e41c5    0  1.314202 0.649088 1.307989 0.268314 1.000000 0.512413 0.497444 0.308884 0.393607 0.546756 0.930112 0.902150 0.402606 0.483614 0.518090 0.794502 1.098681 0.497985 0.286443 0.412323 0.578509 0.963273 0.285115 0.234572 0.115032 0.253770 0.329596 0.137309 0.471622 0.123147 0.306044 0.245341 0.110009 0.230680 0.222380 0.267558 0.468455 0.114854 0.666345 0.588993 0.458888 0.335191 0.210150 0.670274 0.723091 0.656649 0.450209 0.279567 0.203098 0.802590 0.558067 0.462609 0.329693 0.198363
field-07                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-08                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-09                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-10                   db49ab584b0c9005    0  1.133568 0.565458 1.124655 0.255850 1.000000 0.456463 0.450496 0.295188 0.362964 0.479521 0.808485 0.782651 0.338358 0.386690 0.438497 0.685152 0.952683 0.450394 0.277027 0.367755 0.503537 0.834383 0.326970 0.302570 0.098405 0.328939 0.343307 0.120135 0.294291 0.107069 0.285079 0.294712 0.097051 0.287468 0.227828 0.284370 0.312679 0.099582 0.606636 0.542599 0.440675 0.276223 0.177056 0.632447 0.613026 0.526722 0.353680 0.231284 0.202158 0.734808 0.536309 0.409768 0.268270 0.171309
field-11                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-12                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-13                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-14                   dd73644d9626240e    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.690782 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.471528 0.542778 0.638086 0.731978 0.872885 0.745556 0.512113 0.598397 0.682213 0.804944 0.915923 0.483195 0.551375 0.644263 0.742071 0.883951
field-15                   0f11010a1da2e776    0  1.056316 0.573184 1.056810 0.304827 0.854701 0.545500 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.598198 0.743075 0.593089 0.419990 0.251751 0.410461 0.801174 0.675728 0.497532 0.331028 0.154254 0.718699 0.733802 0.574030 0.414182 0.235941
field-16                   46b5bd97348b398a    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.820538 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.851630 0.903910 0.840042 0.745503 0.630626 0.796397 0.974679 0.915970 0.828142 0.713061 0.596396 0.990920 0.941204 0.863979 0.760175 0.636977
field-17                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-18                   e6c817b35fb59918    0  0.926854 0.060603 0.937576 0.067044 0.628816 0.080894 0.242375 0.004269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.268173 0.000784 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.322998 0.019337 0.000336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
field-19                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-20                   bf784cb108437e9a    0  1.056211 0.571960 1.055808 0.203106 1.000000 0.462965 0.420527 0.330900 0.424003 0.522204 0.821398 0.752895 0.340058 0.406401 0.446043 0.689710 0.914084 0.391625 0.340730 0.431690 0.544888 0.842690 0.204538 0.246980 0.032943 0.213393 0.285920 0.055313 0.273645 0.054425 0.276517 0.212815 0.031558 0.241568 0.180935 0.160089 0.327975 0.029821 0.626285 0.565104 0.439849 0.276803 0.173086 0.630736 0.615488 0.515220 0.343291 0.231795 0.202773 0.748966 0.572953 0.416086 0.270242 0.166068
field-21                   9a6954c6c1911a73    0  1.056316 0.573184 1.000000 0.366016 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.384561 0.448329 0.178603 0.452500 0.447907 0.185352 0.452793 0.181017 0.439738 0.454953 0.174994 0.432709 0.332784 0.364727 0.440044 0.171912 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
fx-chorus-clean            ec3aba5aac91a3ce    1  1.082070 0.476112 0.998621 0.445847 1.000000 0.596294 0.279771 0.352597 0.427655 0.795890 0.554616 0.407167 0.391325 0.284068 0.414772 0.407964 0.841766 0.538879 0.390850 0.376124 0.279516 0.437017 0.398000 0.453772 0.465636 0.401449 0.484841 0.428925 0.418220 0.478289 0.417733 0.450232 0.465022 0.408811 0.489858 0.419896 0.428853 0.504672 0.310857 0.443716 0.675724 0.710728 0.899541 0.618079 0.421412 0.358160 0.521028 0.645948 0.729219 0.827153 0.679732 0.363878 0.373297 0.546164
fx-chorus-variant          a8850908239ff88c    1  1.443172 0.560167 1.297396 0.532478 0.996337 0.574355 0.337850 0.365055 0.453704 1.021627 0.579715 0.459472 0.497311 0.363043 0.428748 0.347546 1.063936 0.657976 0.424939 0.513587 0.307045 0.434956 0.453726 0.403598 0.540077 0.619062 0.531337 0.522720 0.559714 0.469628 0.504851 0.526573 0.578501 0.563547 0.417975 0.474982 0.674125 0.603581 0.283559 0.343443 0.687418 0.630345 0.789444 0.759834 0.443725 0.417697 0.471999 0.609245 0.600613 0.856554 0.701499 0.512941 0.272083 0.346909
fx-flanger-clean           cd607104a09b9b3f    1  1.397878 0.522383 1.199878 0.389175 1.000000 0.491637 0.312339 0.361285 0.355608 0.984803 0.580332 0.295432 0.458621 0.344332 0.390037 0.309877 1.022389 0.639114 0.295091 0.439173 0.311089 0.458445 0.320193 0.288858 0.421216 0.381281 0.290408 0.438639 0.581466 0.317311 0.352251 0.446106 0.323834 0.311280 0.373512 0.504256 0.409348 0.335893 0.252846 0.329039 0.471054 0.593480 0.775592 0.473070 0.304912 0.340310 0.399954 0.483994 0.584097 0.874263 0.512145 0.271609 0.278482 0.416598
fx-flanger-variant         29c8b1251bb0b413    1  3.550014 1.223743 2.236687 0.659299 1.000000 0.715010 0.602956 0.716301 0.658750 2.540220 1.433944 0.662601 1.370495 0.938533 1.054487 0.545105 2.396010 1.311727 0.475914 0.799958 0.603871 0.917302 0.647189 0.522931 0.534453 0.695097 0.627042 0.691137 0.741887 0.615058 0.664753 0.639898 0.493924 0.656512 0.689737 0.635795 0.866119 0.733262 0.472116 0.537709 0.714195 0.950727 0.986248 0.747016 0.562506 0.501988 0.636542 0.822131 0.864047 0.980945 0.756130 0.487515 0.458286 0.587698
fx-phaser-clean            f7023895caed4150    1  1.143552 0.462702 1.038132 0.461540 0.960195 0.511543 0.304531 0.383795 0.352769 0.803548 0.516874 0.327003 0.415551 0.294229 0.394709 0.354874 0.850559 0.514194 0.337373 0.401225 0.252954 0.416660 0.470613 0.415515 0.385962 0.449231 0.437748 0.510624 0.538575 0.462911 0.480209 0.399055 0.381681 0.426676 0.441850 0.474986 0.543165 0.522726 0.365074 0.472167 0.516370 0.492545 0.841119 0.503396 0.413204 0.328918 0.486133 0.562432 0.562040 0.714153 0.547464 0.366680 0.253648 0.452192
fx-phaser-variant          70e6d9442a3713e7    1  1.143550 0.433387 0.966954 0.391282 0.830769 0.418937 0.299075 0.347393 0.298854 0.799030 0.433060 0.275762 0.386810 0.277273 0.344659 0.280613 0.835683 0.502767 0.274892 0.380590 0.258116 0.376170 0.468783 0.363791 0.334766 0.403568 0.327120 0.415876 0.457251 0.377472 0.412373 0.318432 0.308892 0.359144 0.361700 0.384882 0.460909 0.451460 0.348924 0.393357 0.412314 0.455684 0.601412 0.417375 0.309146 0.269266 0.383601 0.448374 0.433368 0.651965 0.445549 0.308538 0.260351 0.357039
cv-env1                    43afcbcbdc1e65bf    0  1.047789 0.467404 1.056522 0.574144 1.000000 0.659936 0.687838 0.578255 0.552509 0.573141 0.591210 0.593604 0.579649 0.538204 0.483286 0.417199 0.339578 0.236054 0.179011 0.151784 0.181441 0.244930 0.524709 0.383890 0.398718 0.467794 0.757253 0.786250 0.452986 0.459900 0.453513 0.648990 0.891948 0.524093 0.377171 0.417548 0.492168 0.780700 0.943847 0.968830 0.920214 0.900705 0.860285 0.833822 0.790359 0.686307 0.497333 0.378775 0.356455 0.290691 0.283518 0.286461 0.302070 0.305964
cv-env2                    8175e53f374357ab    0  1.047789 0.467404 1.056522 0.574144 1.000000 0.609528 0.687838 0.578255 0.552509 0.573141 0.591210 0.593604 0.579649 0.538204 0.483286 0.417199 0.339578 0.236054 0.179011 0.151784 0.181441 0.244930 0.524709 0.383890 0.398718 0.467794 0.757253 0.786250 0.452986 0.459900 0.453513 0.648990 0.891948 0.524093 0.377171 0.417548 0.492168 0.780700 0.817710 0.769440 0.610898 0.428586 0.250624 0.691797 0.834682 0.689240 0.513790 0.336722 0.240878 0.912516 0.743976 0.598916 0.421923 0.235334
cv-dc1                     89dc11a2e8fa9753    0  1.047789 0.467404 1.056522 0.574144 1.000000 0.486400 0.687838 0.578255 0.552509 0.573141 0.591210 0.593604 0.579649 0.538204 0.483286 0.417199 0.339578 0.236054 0.179011 0.151784 0.181441 0.244930 0.524709 0.383890 0.398718 0.467794 0.757253 0.786250 0.452986 0.459900 0.453513 0.648990 0.891948 0.524093 0.377171 0.417548 0.492168 0.780700 0.774785 0.694011 0.575737 0.487326 0.409290 0.374343 0.337803 0.296272 0.289854 0.322944 0.363251 0.428128 0.463356 0.506509 0.555428 0.584481
cv-dc2                     60cbec72ce713eaf    0  1.047789 0.467404 1.056522 0.574144 1.000000 0.690782 0.687838 0.578255 0.552509 0.573141 0.591210 0.593604 0.579649 0.538204 0.483286 0.417199 0.339578 0.236054 0.179011 0.151784 0.181441 0.244930 0.524709 0.383890 0.398718 0.467794 0.757253 0.786250 0.452986 0.459900 0.453513 0.648990 0.891948 0.524093 0.377171 0.417548 0.492168 0.780700 0.471528 0.542778 0.638086 0.731978 0.872885 0.745556 0.512113 0.598397 0.682213 0.804944 0.915923 0.483193 0.551370 0.644263 0.742069 0.883951
time-free                  912784b0fa06c35c    6  0.957418 0.428980 0.995409 0.442339 0.903785 0.758006 0.408629 0.426903 0.475924 0.428141 0.406284 0.412308 0.427785 0.472543 0.435175 0.404997 0.403451 0.431149 0.470711 0.432815 0.407983 0.408142 0.497690 0.433548 0.453265 0.446790 0.461466 0.438307 0.438127 0.427723 0.452517 0.430167 0.431899 0.430927 0.456022 0.435616 0.419247 0.417607 0.670890 0.760014 0.841709 0.772858 0.725790 0.731525 0.730690 0.833924 0.776951 0.708083 0.730416 0.747178 0.831622 0.785344 0.726110 0.732134
time-clocked               8198e3cc7824a8f8    2  1.004419 0.465119 0.956424 0.454281 0.987302 0.769687 0.456828 0.423248 0.420628 0.438897 0.439778 0.483640 0.519540 0.536788 0.541906 0.483522 0.435934 0.447752 0.422720 0.409098 0.470900 0.482530 0.558160 0.472861 0.426032 0.426700 0.438235 0.457722 0.468855 0.461801 0.450931 0.437297 0.431623 0.440990 0.430714 0.431537 0.461322 0.456819 0.699308 0.728555 0.713065 0.729669 0.769554 0.771727 0.844148 0.908378 0.864111 0.803753 0.777680 0.726888 0.718409 0.699029 0.733407 0.789916
time-synced                38053cb56d1f6861    1  1.056746 0.663644 1.014793 0.553725 1.000000 0.985891 0.687838 0.673686 0.647816 0.624643 0.676541 0.682914 0.678110 0.642818 0.704083 0.686557 0.651192 0.629498 0.675600 0.672640 0.655702 0.621772 0.558160 0.546329 0.545804 0.554397 0.545986 0.556578 0.569119 0.556130 0.549946 0.548392 0.544665 0.553839 0.548468 0.551392 0.569156 0.560438 0.943847 0.983037 0.991684 0.986141 0.989568 0.987032 0.998178 0.996710 0.998921 0.985480 0.984117 0.988142 0.990137 0.980353 0.988892 0.980825
time-voct-low              662d6b8f38263f59    0  1.056788 0.418922 0.990819 0.484730 1.000000 0.678343 0.697857 0.409625 0.391475 0.405660 0.383518 0.398747 0.422313 0.456982 0.398825 0.378445 0.368759 0.374781 0.366853 0.363474 0.372745 0.397104 0.550930 0.572051 0.574999 0.506986 0.462957 0.453169 0.479743 0.465302 0.435695 0.444336 0.435023 0.429144 0.460867 0.483404 0.476100 0.491132 0.844120 0.761521 0.714140 0.702718 0.700599 0.705775 0.716561 0.754467 0.690601 0.627667 0.607093 0.606608 0.580600 0.566558 0.578786 0.627676
time-voct-high             864627faff615b8c    0  1.040044 0.434075 1.015806 0.442407 1.000000 0.747578 0.422033 0.392406 0.439103 0.416602 0.639110 0.499013 0.468824 0.390203 0.469410 0.368254 0.424509 0.404172 0.360787 0.356571 0.408122 0.404171 0.483288 0.452041 0.438434 0.459718 0.432112 0.446445 0.429986 0.450932 0.433072 0.435945 0.423258 0.443890 0.431685 0.443496 0.426895 0.443610 0.719396 0.688426 0.809654 0.664311 0.932451 0.869180 0.851343 0.695318 0.775309 0.681739 0.692216 0.711435 0.644560 0.647951 0.751969 0.754014
tone-fold                  9e6076d63995875e    0  1.050490 0.714475 1.050010 0.647623 1.000000 0.992507 0.644184 0.671566 0.676639 0.717191 0.776320 0.771713 0.636258 0.674648 0.691737 0.796264 0.809277 0.661244 0.678312 0.684672 0.716551 0.790059 0.671045 0.654567 0.657011 0.674380 0.668722 0.625017 0.637724 0.599339 0.629096 0.660669 0.659314 0.630016 0.638359 0.640384 0.658801 0.652864 0.951549 0.999920 0.998937 0.991549 0.996335 0.997577 0.998961 0.999816 0.990334 0.989693 0.979687 1.000000 1.000000 0.999932 0.992981 0.991705
tone-clean                 5c47d2ab2e253f8a    0  1.056316 0.573184 0.956424 0.454281 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.558160 0.472861 0.426032 0.426700 0.438235 0.457722 0.468855 0.461801 0.450931 0.437297 0.431623 0.440990 0.430714 0.431537 0.461322 0.456819 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
